t,tp,y,u,pot,dtp,dt,step,pct,ref
  30.820,  30.798,  -0.132,   0.000,   0.000,   0.020,   0.020,  30.798,   0.000
  30.840,  30.818,  -0.132,   0.000,   0.000,   0.020,   0.020,  30.818,   0.000
  30.860,  30.838,  -0.132,   0.000,   0.000,   0.020,   0.020,  30.838,   0.000
  30.880,  30.858,   0.000,   0.000,   0.000,   0.020,   0.020,  30.858,   0.000
  30.900,  30.878,   0.000,   0.000,   0.000,   0.020,   0.020,  30.878,   0.000
  30.920,  30.898,   0.000,   0.000,   0.000,   0.020,   0.020,  30.898,   0.000
  30.940,  30.918,   0.000,   0.000,   0.000,   0.020,   0.020,  30.918,   0.000
  30.960,  30.938,   0.000,   0.000,   0.000,   0.020,   0.020,  30.938,   0.000
  30.980,  30.958,   0.000,   0.000,   0.000,   0.020,   0.020,  30.958,   0.000
  31.000,  30.978,  -0.132,   0.000,   0.000,   0.020,   0.020,  30.978,   0.000
  31.020,  30.998,  -0.132,   0.000,   0.000,   0.020,   0.020,  30.998,   0.000
  31.020,  31.020,  -0.132,   0.000,   0.000,   0.022,   0.023,  31.021,   0.000
  31.063,  31.040,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.040,   0.000
  31.083,  31.060,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.061,   0.000
  31.083,  31.084,  -0.132,   0.000,   0.000,   0.024,   0.023,  31.084,   0.000
  31.126,  31.104,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.104,   0.000
  31.146,  31.124,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.124,   0.000
  31.166,  31.144,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.144,   0.000
  31.186,  31.164,  -0.198,   0.000,   0.000,   0.020,   0.020,  31.164,   0.000
  31.206,  31.184,  -0.198,   0.000,   0.000,   0.020,   0.020,  31.184,   0.000
  31.226,  31.204,  -0.198,   0.000,   0.000,   0.020,   0.020,  31.204,   0.000
  31.226,  31.226,  -0.198,   0.000,   0.000,   0.022,   0.022,  31.226,   0.000
  31.268,  31.246,  -0.198,   0.000,   0.000,   0.020,   0.020,  31.246,   0.000
  31.288,  31.266,  -0.198,   0.000,   0.000,   0.020,   0.020,  31.266,   0.000
  31.308,  31.286,  -0.198,   0.000,   0.000,   0.020,   0.020,  31.286,   0.000
  31.308,  31.310,  -0.132,   0.000,   0.000,   0.024,   0.024,  31.310,   0.000
  31.352,  31.330,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.330,   0.000
  31.372,  31.350,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.350,   0.000
  31.392,  31.370,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.370,   0.000
  31.412,  31.390,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.390,   0.000
  31.432,  31.410,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.410,   0.000
  31.452,  31.430,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.430,   0.000
  31.472,  31.450,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.450,   0.000
  31.492,  31.470,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.470,   0.000
  31.512,  31.490,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.490,   0.000
  31.532,  31.510,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.510,   0.000
  31.552,  31.530,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.530,   0.000
  31.572,  31.550,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.550,   0.000
  31.572,  31.575,  -0.132,   0.000,   0.000,   0.025,   0.025,  31.576,   0.000
  31.618,  31.595,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.596,   0.000
  31.638,  31.615,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.616,   0.000
  31.658,  31.635,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.635,   0.000
  31.678,  31.655,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.656,   0.000
  31.698,  31.675,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.676,   0.000
  31.718,  31.695,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.696,   0.000
  31.738,  31.715,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.716,   0.000
  31.758,  31.735,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.736,   0.000
  31.758,  31.757,  -0.132,   0.000,   0.000,   0.022,   0.021,  31.757,   0.000
  31.799,  31.777,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.777,   0.000
  31.819,  31.797,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.797,   0.000
  31.839,  31.817,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.817,   0.000
  31.859,  31.837,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.837,   0.000
  31.879,  31.857,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.857,   0.000
  31.899,  31.877,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.877,   0.000
  31.919,  31.897,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.897,   0.000
  31.939,  31.917,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.917,   0.000
  31.959,  31.937,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.937,   0.000
  31.979,  31.957,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.957,   0.000
  31.979,  31.977,  -0.132,   0.000,   0.000,   0.020,   0.020,  31.977,   0.000
  31.999,  32.002,  -0.132,   0.000,   0.000,   0.025,   0.025,  32.002,   0.000
  32.045,  32.022,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.022,   0.000
  32.065,  32.042,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.042,   0.000
  32.085,  32.062,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.062,   0.000
  32.105,  32.082,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.082,   0.000
  32.125,  32.102,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.102,   0.000
  32.145,  32.122,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.122,   0.000
  32.165,  32.142,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.142,   0.000
  32.185,  32.162,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.162,   0.000
  32.205,  32.182,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.182,   0.000
  32.205,  32.202,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.203,   0.000
  32.245,  32.222,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.223,   0.000
  32.265,  32.242,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.243,   0.000
  32.285,  32.262,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.262,   0.000
  32.305,  32.282,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.283,   0.000
  32.325,  32.302,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.303,   0.000
  32.345,  32.322,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.323,   0.000
  32.345,  32.343,  -0.132,   0.000,   0.000,   0.021,   0.021,  32.343,   0.000
  32.386,  32.363,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.363,   0.000
  32.406,  32.383,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.383,   0.000
  32.426,  32.403,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.403,   0.000
  32.446,  32.423,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.423,   0.000
  32.466,  32.443,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.443,   0.000
  32.486,  32.463,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.463,   0.000
  32.506,  32.483,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.483,   0.000
  32.526,  32.503,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.503,   0.000
  32.546,  32.523,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.523,   0.000
  32.566,  32.543,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.543,   0.000
  32.586,  32.563,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.563,   0.000
  32.606,  32.583,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.583,   0.000
  32.626,  32.603,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.604,   0.000
  32.646,  32.623,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.623,   0.000
  32.666,  32.643,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.643,   0.000
  32.686,  32.663,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.663,   0.000
  32.706,  32.683,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.683,   0.000
  32.726,  32.703,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.703,   0.000
  32.746,  32.723,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.723,   0.000
  32.766,  32.743,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.743,   0.000
  32.786,  32.763,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.763,   0.000
  32.806,  32.783,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.783,   0.000
  32.826,  32.803,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.803,   0.000
  32.846,  32.823,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.823,   0.000
  32.846,  32.845,  -0.132,   0.000,   0.000,   0.022,   0.022,  32.846,   0.000
  32.888,  32.865,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.866,   0.000
  32.908,  32.885,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.886,   0.000
  32.928,  32.905,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.905,   0.000
  32.948,  32.925,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.926,   0.000
  32.968,  32.945,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.945,   0.000
  32.988,  32.965,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.966,   0.000
  33.008,  32.985,  -0.132,   0.000,   0.000,   0.020,   0.020,  32.985,   0.000
  33.028,  33.005,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.006,   0.000
  33.048,  33.026,  -0.132,   0.000,   0.000,   0.021,   0.020,  33.026,   0.000
  33.068,  33.045,  -0.132,   0.000,   0.000,   0.019,   0.020,  33.046,   0.000
  33.088,  33.065,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.066,   0.000
  33.108,  33.085,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.085,   0.000
  33.128,  33.105,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.106,   0.000
  33.148,  33.125,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.125,   0.000
  33.168,  33.145,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.145,   0.000
  33.188,  33.165,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.166,   0.000
  33.208,  33.185,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.185,   0.000
  33.228,  33.206,  -0.132,   0.000,   0.000,   0.021,   0.020,  33.206,   0.000
  33.248,  33.226,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.226,   0.000
  33.268,  33.245,  -0.132,   0.000,   0.000,   0.019,   0.020,  33.246,   0.000
  33.288,  33.265,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.265,   0.000
  33.308,  33.286,  -0.132,   0.000,   0.000,   0.021,   0.020,  33.286,   0.000
  33.328,  33.306,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.306,   0.000
  33.348,  33.326,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.326,   0.000
  33.368,  33.346,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.346,   0.000
  33.388,  33.366,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.366,   0.000
  33.408,  33.386,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.386,   0.000
  33.428,  33.406,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.406,   0.000
  33.448,  33.426,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.426,   0.000
  33.468,  33.446,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.446,   0.000
  33.488,  33.466,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.466,   0.000
  33.508,  33.486,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.486,   0.000
  33.528,  33.506,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.506,   0.000
  33.548,  33.526,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.526,   0.000
  33.568,  33.546,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.546,   0.000
  33.588,  33.566,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.566,   0.000
  33.608,  33.586,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.586,   0.000
  33.628,  33.606,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.606,   0.000
  33.648,  33.626,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.626,   0.000
  33.668,  33.646,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.646,   0.000
  33.668,  33.671,  -0.132,   0.000,   0.000,   0.025,   0.026,  33.671,   0.000
  33.714,  33.691,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.692,   0.000
  33.734,  33.711,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.712,   0.000
  33.754,  33.731,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.732,   0.000
  33.774,  33.751,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.751,   0.000
  33.794,  33.771,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.772,   0.000
  33.814,  33.791,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.791,   0.000
  33.834,  33.811,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.811,   0.000
  33.854,  33.831,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.832,   0.000
  33.874,  33.851,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.852,   0.000
  33.894,  33.871,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.871,   0.000
  33.914,  33.891,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.892,   0.000
  33.934,  33.911,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.912,   0.000
  33.954,  33.931,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.932,   0.000
  33.974,  33.951,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.952,   0.000
  33.994,  33.971,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.972,   0.000
  34.014,  33.991,  -0.132,   0.000,   0.000,   0.020,   0.020,  33.992,   0.000
  34.034,  34.011,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.012,   0.000
  34.034,  34.037,  -0.132,   0.000,   0.000,   0.026,   0.025,  34.037,   0.000
  34.079,  34.057,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.057,   0.000
  34.099,  34.077,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.077,   0.000
  34.119,  34.097,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.097,   0.000
  34.139,  34.117,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.117,   0.000
  34.159,  34.137,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.137,   0.000
  34.179,  34.157,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.157,   0.000
  34.199,  34.177,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.177,   0.000
  34.219,  34.197,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.197,   0.000
  34.239,  34.217,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.217,   0.000
  34.259,  34.237,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.237,   0.000
  34.279,  34.257,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.257,   0.000
  34.299,  34.277,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.277,   0.000
  34.319,  34.297,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.297,   0.000
  34.339,  34.317,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.317,   0.000
  34.359,  34.337,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.337,   0.000
  34.379,  34.357,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.357,   0.000
  34.399,  34.377,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.377,   0.000
  34.419,  34.397,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.397,   0.000
  34.439,  34.417,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.417,   0.000
  34.459,  34.437,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.437,   0.000
  34.479,  34.457,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.457,   0.000
  34.499,  34.477,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.477,   0.000
  34.519,  34.497,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.497,   0.000
  34.539,  34.517,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.517,   0.000
  34.559,  34.537,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.537,   0.000
  34.559,  34.559,  -0.132,   0.000,   0.000,   0.022,   0.022,  34.560,   0.000
  34.582,  34.583,  -0.132,   0.000,   0.000,   0.024,   0.023,  34.583,   0.000
  34.625,  34.603,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.603,   0.000
  34.645,  34.623,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.623,   0.000
  34.665,  34.643,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.643,   0.000
  34.685,  34.663,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.663,   0.000
  34.705,  34.683,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.683,   0.000
  34.725,  34.703,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.703,   0.000
  34.745,  34.723,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.723,   0.000
  34.765,  34.743,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.743,   0.000
  34.785,  34.763,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.763,   0.000
  34.805,  34.783,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.783,   0.000
  34.805,  34.804,  -0.132,   0.000,   0.000,   0.021,   0.021,  34.804,   0.000
  34.846,  34.823,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.824,   0.000
  34.866,  34.844,  -0.132,   0.000,   0.000,   0.021,   0.020,  34.844,   0.000
  34.886,  34.864,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.864,   0.000
  34.906,  34.884,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.884,   0.000
  34.926,  34.903,  -0.132,   0.000,   0.000,   0.019,   0.020,  34.904,   0.000
  34.946,  34.923,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.924,   0.000
  34.946,  34.944,  -0.132,   0.000,   0.000,   0.021,   0.020,  34.944,   0.000
  34.986,  34.964,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.964,   0.000
  35.006,  34.984,  -0.132,   0.000,   0.000,   0.020,   0.020,  34.984,   0.000
  35.026,  35.004,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.004,   0.000
  35.026,  35.025,  -0.132,   0.000,   0.000,   0.021,   0.022,  35.026,   0.000
  35.068,  35.045,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.045,   0.000
  35.088,  35.065,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.066,   0.000
  35.108,  35.085,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.086,   0.000
  35.128,  35.105,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.106,   0.000
  35.148,  35.125,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.126,   0.000
  35.168,  35.145,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.146,   0.000
  35.188,  35.165,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.166,   0.000
  35.208,  35.185,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.186,   0.000
  35.228,  35.205,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.205,   0.000
  35.248,  35.225,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.226,   0.000
  35.268,  35.245,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.246,   0.000
  35.288,  35.265,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.266,   0.000
  35.308,  35.285,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.286,   0.000
  35.328,  35.305,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.306,   0.000
  35.348,  35.325,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.326,   0.000
  35.368,  35.345,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.346,   0.000
  35.388,  35.365,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.366,   0.000
  35.408,  35.385,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.386,   0.000
  35.428,  35.405,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.406,   0.000
  35.428,  35.427,  -0.132,   0.000,   0.000,   0.022,   0.021,  35.427,   0.000
  35.469,  35.447,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.447,   0.000
  35.489,  35.467,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.467,   0.000
  35.509,  35.486,  -0.132,   0.000,   0.000,   0.019,   0.020,  35.487,   0.000
  35.529,  35.507,  -0.132,   0.000,   0.000,   0.021,   0.020,  35.507,   0.000
  35.549,  35.527,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.527,   0.000
  35.549,  35.553,  -0.132,   0.000,   0.000,   0.026,   0.026,  35.553,   0.000
  35.595,  35.573,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.573,   0.000
  35.616,  35.593,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.593,   0.000
  35.636,  35.613,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.613,   0.000
  35.656,  35.633,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.633,   0.000
  35.676,  35.653,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.653,   0.000
  35.696,  35.673,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.673,   0.000
  35.716,  35.693,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.693,   0.000
  35.736,  35.713,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.713,   0.000
  35.756,  35.733,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.733,   0.000
  35.776,  35.753,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.753,   0.000
  35.796,  35.773,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.773,   0.000
  35.816,  35.793,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.793,   0.000
  35.836,  35.813,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.813,   0.000
  35.856,  35.833,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.833,   0.000
  35.876,  35.853,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.853,   0.000
  35.896,  35.873,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.873,   0.000
  35.916,  35.893,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.893,   0.000
  35.936,  35.913,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.913,   0.000
  35.956,  35.933,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.933,   0.000
  35.976,  35.953,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.953,   0.000
  35.996,  35.973,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.973,   0.000
  36.016,  35.993,  -0.132,   0.000,   0.000,   0.020,   0.020,  35.993,   0.000
  36.036,  36.013,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.013,   0.000
  36.056,  36.033,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.033,   0.000
  36.076,  36.053,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.053,   0.000
  36.096,  36.073,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.073,   0.000
  36.116,  36.093,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.093,   0.000
  36.136,  36.113,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.113,   0.000
  36.156,  36.133,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.133,   0.000
  36.176,  36.153,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.153,   0.000
  36.196,  36.173,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.173,   0.000
  36.216,  36.193,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.193,   0.000
  36.236,  36.213,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.213,   0.000
  36.256,  36.233,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.233,   0.000
  36.276,  36.253,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.253,   0.000
  36.296,  36.273,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.273,   0.000
  36.316,  36.293,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.293,   0.000
  36.336,  36.313,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.313,   0.000
  36.356,  36.333,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.333,   0.000
  36.376,  36.353,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.353,   0.000
  36.396,  36.373,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.373,   0.000
  36.416,  36.393,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.393,   0.000
  36.436,  36.413,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.413,   0.000
  36.456,  36.433,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.433,   0.000
  36.476,  36.453,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.453,   0.000
  36.496,  36.473,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.473,   0.000
  36.516,  36.493,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.493,   0.000
  36.536,  36.513,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.513,   0.000
  36.556,  36.533,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.533,   0.000
  36.576,  36.553,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.553,   0.000
  36.596,  36.573,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.573,   0.000
  36.616,  36.593,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.593,   0.000
  36.636,  36.613,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.613,   0.000
  36.656,  36.633,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.633,   0.000
  36.676,  36.653,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.654,   0.000
  36.696,  36.673,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.673,   0.000
  36.716,  36.693,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.693,   0.000
  36.736,  36.713,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.713,   0.000
  36.756,  36.733,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.733,   0.000
  36.776,  36.753,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.753,   0.000
  36.776,  36.774,  -0.132,   0.000,   0.000,   0.021,   0.021,  36.774,   0.000
  36.817,  36.794,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.794,   0.000
  36.837,  36.814,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.815,   0.000
  36.857,  36.834,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.834,   0.000
  36.877,  36.854,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.854,   0.000
  36.897,  36.874,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.874,   0.000
  36.917,  36.894,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.894,   0.000
